image_id,file_path,crop,ground_truth_label,category,family_id,symptom_stage,lesion_area_estimate,background_category,evaluation_role
val_early_blight_67401.jpg,clean_dataset\potato_dataset\val\early_blight\67401.jpg,potato,early_blight,stratified_val_early_blight,FAM_VAL_EARLY_BLIGHT_010,canonical_validation_phenotype,10-25%,Standard neutral laboratory canvas,expanded_two_view_evaluation
val_early_blight_67402.jpg,clean_dataset\potato_dataset\val\early_blight\67402.jpg,potato,early_blight,stratified_val_early_blight,FAM_VAL_EARLY_BLIGHT_011,canonical_validation_phenotype,10-25%,Standard neutral laboratory canvas,expanded_two_view_evaluation
val_early_blight_67407.jpg,clean_dataset\potato_dataset\val\early_blight\67407.jpg,potato,early_blight,stratified_val_early_blight,FAM_VAL_EARLY_BLIGHT_012,canonical_validation_phenotype,10-25%,Standard neutral laboratory canvas,expanded_two_view_evaluation
val_early_blight_67409.jpg,clean_dataset\potato_dataset\val\early_blight\67409.jpg,potato,early_blight,stratified_val_early_blight,FAM_VAL_EARLY_BLIGHT_013,canonical_validation_phenotype,10-25%,Standard neutral laboratory canvas,expanded_two_view_evaluation
val_early_blight_67414.jpg,clean_dataset\potato_dataset\val\early_blight\67414.jpg,potato,early_blight,stratified_val_early_blight,FAM_VAL_EARLY_BLIGHT_014,canonical_validation_phenotype,10-25%,Standard neutral laboratory canvas,expanded_two_view_evaluation
val_early_blight_67416.jpg,clean_dataset\potato_dataset\val\early_blight\67416.jpg,potato,early_blight,stratified_val_early_blight,FAM_VAL_EARLY_BLIGHT_015,canonical_validation_phenotype,10-25%,Standard neutral laboratory canvas,expanded_two_view_evaluation
val_early_blight_67421.jpg,clean_dataset\potato_dataset\val\early_blight\67421.jpg,potato,early_blight,stratified_val_early_blight,FAM_VAL_EARLY_BLIGHT_016,canonical_validation_phenotype,10-25%,Standard neutral laboratory canvas,expanded_two_view_evaluation
val_early_blight_67437.jpg,clean_dataset\potato_dataset\val\early_blight\67437.jpg,potato,early_blight,stratified_val_early_blight,FAM_VAL_EARLY_BLIGHT_017,canonical_validation_phenotype,10-25%,Standard neutral laboratory canvas,expanded_two_view_evaluation
val_early_blight_67438.jpg,clean_dataset\potato_dataset\val\early_blight\67438.jpg,potato,early_blight,stratified_val_early_blight,FAM_VAL_EARLY_BLIGHT_018,canonical_validation_phenotype,10-25%,Standard neutral laboratory canvas,expanded_two_view_evaluation
val_early_blight_67440.jpg,clean_dataset\potato_dataset\val\early_blight\67440.jpg,potato,early_blight,stratified_val_early_blight,FAM_VAL_EARLY_BLIGHT_019,canonical_validation_phenotype,10-25%,Standard neutral laboratory canvas,expanded_two_view_evaluation
val_early_blight_67448.jpg,clean_dataset\potato_dataset\val\early_blight\67448.jpg,potato,early_blight,stratified_val_early_blight,FAM_VAL_EARLY_BLIGHT_020,canonical_validation_phenotype,10-25%,Standard neutral laboratory canvas,expanded_two_view_evaluation
val_early_blight_67457.jpg,clean_dataset\potato_dataset\val\early_blight\67457.jpg,potato,early_blight,stratified_val_early_blight,FAM_VAL_EARLY_BLIGHT_021,canonical_validation_phenotype,10-25%,Standard neutral laboratory canvas,expanded_two_view_evaluation
val_early_blight_67461.jpg,clean_dataset\potato_dataset\val\early_blight\67461.jpg,potato,early_blight,stratified_val_early_blight,FAM_VAL_EARLY_BLIGHT_022,canonical_validation_phenotype,10-25%,Standard neutral laboratory canvas,expanded_two_view_evaluation
val_early_blight_67462.jpg,clean_dataset\potato_dataset\val\early_blight\67462.jpg,potato,early_blight,stratified_val_early_blight,FAM_VAL_EARLY_BLIGHT_023,canonical_validation_phenotype,10-25%,Standard neutral laboratory canvas,expanded_two_view_evaluation
val_early_blight_67469.jpg,clean_dataset\potato_dataset\val\early_blight\67469.jpg,potato,early_blight,stratified_val_early_blight,FAM_VAL_EARLY_BLIGHT_024,canonical_validation_phenotype,10-25%,Standard neutral laboratory canvas,expanded_two_view_evaluation
val_early_blight_67482.jpg,clean_dataset\potato_dataset\val\early_blight\67482.jpg,potato,early_blight,stratified_val_early_blight,FAM_VAL_EARLY_BLIGHT_025,canonical_validation_phenotype,10-25%,Standard neutral laboratory canvas,expanded_two_view_evaluation
val_early_blight_67498.jpg,clean_dataset\potato_dataset\val\early_blight\67498.jpg,potato,early_blight,stratified_val_early_blight,FAM_VAL_EARLY_BLIGHT_026,canonical_validation_phenotype,10-25%,Standard neutral laboratory canvas,expanded_two_view_evaluation
val_early_blight_67501.jpg,clean_dataset\potato_dataset\val\early_blight\67501.jpg,potato,early_blight,stratified_val_early_blight,FAM_VAL_EARLY_BLIGHT_027,canonical_validation_phenotype,10-25%,Standard neutral laboratory canvas,expanded_two_view_evaluation
val_early_blight_67502.jpg,clean_dataset\potato_dataset\val\early_blight\67502.jpg,potato,early_blight,stratified_val_early_blight,FAM_VAL_EARLY_BLIGHT_028,canonical_validation_phenotype,10-25%,Standard neutral laboratory canvas,expanded_two_view_evaluation
val_early_blight_67507.jpg,clean_dataset\potato_dataset\val\early_blight\67507.jpg,potato,early_blight,stratified_val_early_blight,FAM_VAL_EARLY_BLIGHT_029,canonical_validation_phenotype,10-25%,Standard neutral laboratory canvas,expanded_two_view_evaluation
val_early_blight_67509.jpg,clean_dataset\potato_dataset\val\early_blight\67509.jpg,potato,early_blight,stratified_val_early_blight,FAM_VAL_EARLY_BLIGHT_030,canonical_validation_phenotype,10-25%,Standard neutral laboratory canvas,expanded_two_view_evaluation
val_early_blight_67513.jpg,clean_dataset\potato_dataset\val\early_blight\67513.jpg,potato,early_blight,stratified_val_early_blight,FAM_VAL_EARLY_BLIGHT_031,canonical_validation_phenotype,10-25%,Standard neutral laboratory canvas,expanded_two_view_evaluation
val_early_blight_67515.jpg,clean_dataset\potato_dataset\val\early_blight\67515.jpg,potato,early_blight,stratified_val_early_blight,FAM_VAL_EARLY_BLIGHT_032,canonical_validation_phenotype,10-25%,Standard neutral laboratory canvas,expanded_two_view_evaluation
val_early_blight_67529.jpg,clean_dataset\potato_dataset\val\early_blight\67529.jpg,potato,early_blight,stratified_val_early_blight,FAM_VAL_EARLY_BLIGHT_033,canonical_validation_phenotype,10-25%,Standard neutral laboratory canvas,expanded_two_view_evaluation
val_early_blight_67539.jpg,clean_dataset\potato_dataset\val\early_blight\67539.jpg,potato,early_blight,stratified_val_early_blight,FAM_VAL_EARLY_BLIGHT_034,canonical_validation_phenotype,10-25%,Standard neutral laboratory canvas,expanded_two_view_evaluation
val_early_blight_67540.jpg,clean_dataset\potato_dataset\val\early_blight\67540.jpg,potato,early_blight,stratified_val_early_blight,FAM_VAL_EARLY_BLIGHT_035,canonical_validation_phenotype,10-25%,Standard neutral laboratory canvas,expanded_two_view_evaluation
val_early_blight_67543.jpg,clean_dataset\potato_dataset\val\early_blight\67543.jpg,potato,early_blight,stratified_val_early_blight,FAM_VAL_EARLY_BLIGHT_036,canonical_validation_phenotype,10-25%,Standard neutral laboratory canvas,expanded_two_view_evaluation
val_early_blight_67556.jpg,clean_dataset\potato_dataset\val\early_blight\67556.jpg,potato,early_blight,stratified_val_early_blight,FAM_VAL_EARLY_BLIGHT_037,canonical_validation_phenotype,10-25%,Standard neutral laboratory canvas,expanded_two_view_evaluation
val_early_blight_67557.jpg,clean_dataset\potato_dataset\val\early_blight\67557.jpg,potato,early_blight,stratified_val_early_blight,FAM_VAL_EARLY_BLIGHT_038,canonical_validation_phenotype,10-25%,Standard neutral laboratory canvas,expanded_two_view_evaluation
val_early_blight_67558.jpg,clean_dataset\potato_dataset\val\early_blight\67558.jpg,potato,early_blight,stratified_val_early_blight,FAM_VAL_EARLY_BLIGHT_039,canonical_validation_phenotype,10-25%,Standard neutral laboratory canvas,expanded_two_view_evaluation
val_early_blight_67563.jpg,clean_dataset\potato_dataset\val\early_blight\67563.jpg,potato,early_blight,stratified_val_early_blight,FAM_VAL_EARLY_BLIGHT_040,canonical_validation_phenotype,10-25%,Standard neutral laboratory canvas,expanded_two_view_evaluation
val_late_blight_100000.jpg,clean_dataset\potato_dataset\val\late_blight\100000.jpg,potato,late_blight,stratified_val_late_blight,FAM_VAL_LATE_BLIGHT_001,canonical_validation_phenotype,10-25%,Standard neutral laboratory canvas,expanded_two_view_evaluation
val_late_blight_100001.jpg,clean_dataset\potato_dataset\val\late_blight\100001.jpg,potato,late_blight,stratified_val_late_blight,FAM_VAL_LATE_BLIGHT_002,canonical_validation_phenotype,10-25%,Standard neutral laboratory canvas,expanded_two_view_evaluation
val_late_blight_100004.jpg,clean_dataset\potato_dataset\val\late_blight\100004.jpg,potato,late_blight,stratified_val_late_blight,FAM_VAL_LATE_BLIGHT_003,canonical_validation_phenotype,10-25%,Standard neutral laboratory canvas,expanded_two_view_evaluation
val_late_blight_100011.jpg,clean_dataset\potato_dataset\val\late_blight\100011.jpg,potato,late_blight,stratified_val_late_blight,FAM_VAL_LATE_BLIGHT_004,canonical_validation_phenotype,10-25%,Standard neutral laboratory canvas,expanded_two_view_evaluation
val_late_blight_100013.jpg,clean_dataset\potato_dataset\val\late_blight\100013.jpg,potato,late_blight,stratified_val_late_blight,FAM_VAL_LATE_BLIGHT_005,canonical_validation_phenotype,10-25%,Standard neutral laboratory canvas,expanded_two_view_evaluation
val_late_blight_100014.jpg,clean_dataset\potato_dataset\val\late_blight\100014.jpg,potato,late_blight,stratified_val_late_blight,FAM_VAL_LATE_BLIGHT_006,canonical_validation_phenotype,10-25%,Standard neutral laboratory canvas,expanded_two_view_evaluation
val_late_blight_100019.jpg,clean_dataset\potato_dataset\val\late_blight\100019.jpg,potato,late_blight,stratified_val_late_blight,FAM_VAL_LATE_BLIGHT_007,canonical_validation_phenotype,10-25%,Standard neutral laboratory canvas,expanded_two_view_evaluation
val_late_blight_100020.jpg,clean_dataset\potato_dataset\val\late_blight\100020.jpg,potato,late_blight,stratified_val_late_blight,FAM_VAL_LATE_BLIGHT_008,canonical_validation_phenotype,10-25%,Standard neutral laboratory canvas,expanded_two_view_evaluation
val_late_blight_100022.jpg,clean_dataset\potato_dataset\val\late_blight\100022.jpg,potato,late_blight,stratified_val_late_blight,FAM_VAL_LATE_BLIGHT_009,canonical_validation_phenotype,10-25%,Standard neutral laboratory canvas,expanded_two_view_evaluation
val_late_blight_100030.jpg,clean_dataset\potato_dataset\val\late_blight\100030.jpg,potato,late_blight,stratified_val_late_blight,FAM_VAL_LATE_BLIGHT_010,canonical_validation_phenotype,10-25%,Standard neutral laboratory canvas,expanded_two_view_evaluation
val_late_blight_100046.jpg,clean_dataset\potato_dataset\val\late_blight\100046.jpg,potato,late_blight,stratified_val_late_blight,FAM_VAL_LATE_BLIGHT_011,canonical_validation_phenotype,10-25%,Standard neutral laboratory canvas,expanded_two_view_evaluation
val_late_blight_100062.jpg,clean_dataset\potato_dataset\val\late_blight\100062.jpg,potato,late_blight,stratified_val_late_blight,FAM_VAL_LATE_BLIGHT_012,canonical_validation_phenotype,10-25%,Standard neutral laboratory canvas,expanded_two_view_evaluation
val_late_blight_100069.jpg,clean_dataset\potato_dataset\val\late_blight\100069.jpg,potato,late_blight,stratified_val_late_blight,FAM_VAL_LATE_BLIGHT_013,canonical_validation_phenotype,10-25%,Standard neutral laboratory canvas,expanded_two_view_evaluation
val_late_blight_100082.jpg,clean_dataset\potato_dataset\val\late_blight\100082.jpg,potato,late_blight,stratified_val_late_blight,FAM_VAL_LATE_BLIGHT_014,canonical_validation_phenotype,10-25%,Standard neutral laboratory canvas,expanded_two_view_evaluation
val_late_blight_100085.jpg,clean_dataset\potato_dataset\val\late_blight\100085.jpg,potato,late_blight,stratified_val_late_blight,FAM_VAL_LATE_BLIGHT_015,canonical_validation_phenotype,10-25%,Standard neutral laboratory canvas,expanded_two_view_evaluation
val_late_blight_100086.jpg,clean_dataset\potato_dataset\val\late_blight\100086.jpg,potato,late_blight,stratified_val_late_blight,FAM_VAL_LATE_BLIGHT_016,canonical_validation_phenotype,10-25%,Standard neutral laboratory canvas,expanded_two_view_evaluation
val_late_blight_100087.jpg,clean_dataset\potato_dataset\val\late_blight\100087.jpg,potato,late_blight,stratified_val_late_blight,FAM_VAL_LATE_BLIGHT_017,canonical_validation_phenotype,10-25%,Standard neutral laboratory canvas,expanded_two_view_evaluation
val_late_blight_100125.jpg,clean_dataset\potato_dataset\val\late_blight\100125.jpg,potato,late_blight,stratified_val_late_blight,FAM_VAL_LATE_BLIGHT_018,canonical_validation_phenotype,10-25%,Standard neutral laboratory canvas,expanded_two_view_evaluation
val_late_blight_100127.jpg,clean_dataset\potato_dataset\val\late_blight\100127.jpg,potato,late_blight,stratified_val_late_blight,FAM_VAL_LATE_BLIGHT_019,canonical_validation_phenotype,10-25%,Standard neutral laboratory canvas,expanded_two_view_evaluation
val_late_blight_100129.jpg,clean_dataset\potato_dataset\val\late_blight\100129.jpg,potato,late_blight,stratified_val_late_blight,FAM_VAL_LATE_BLIGHT_020,canonical_validation_phenotype,10-25%,Standard neutral laboratory canvas,expanded_two_view_evaluation
val_late_blight_100136.jpg,clean_dataset\potato_dataset\val\late_blight\100136.jpg,potato,late_blight,stratified_val_late_blight,FAM_VAL_LATE_BLIGHT_021,canonical_validation_phenotype,10-25%,Standard neutral laboratory canvas,expanded_two_view_evaluation
val_late_blight_100140.jpg,clean_dataset\potato_dataset\val\late_blight\100140.jpg,potato,late_blight,stratified_val_late_blight,FAM_VAL_LATE_BLIGHT_022,canonical_validation_phenotype,10-25%,Standard neutral laboratory canvas,expanded_two_view_evaluation
val_late_blight_100141.jpg,clean_dataset\potato_dataset\val\late_blight\100141.jpg,potato,late_blight,stratified_val_late_blight,FAM_VAL_LATE_BLIGHT_023,canonical_validation_phenotype,10-25%,Standard neutral laboratory canvas,expanded_two_view_evaluation
val_late_blight_100160.jpg,clean_dataset\potato_dataset\val\late_blight\100160.jpg,potato,late_blight,stratified_val_late_blight,FAM_VAL_LATE_BLIGHT_024,canonical_validation_phenotype,10-25%,Standard neutral laboratory canvas,expanded_two_view_evaluation
val_late_blight_100162.jpg,clean_dataset\potato_dataset\val\late_blight\100162.jpg,potato,late_blight,stratified_val_late_blight,FAM_VAL_LATE_BLIGHT_025,canonical_validation_phenotype,10-25%,Standard neutral laboratory canvas,expanded_two_view_evaluation
val_late_blight_100164.jpg,clean_dataset\potato_dataset\val\late_blight\100164.jpg,potato,late_blight,stratified_val_late_blight,FAM_VAL_LATE_BLIGHT_026,canonical_validation_phenotype,10-25%,Standard neutral laboratory canvas,expanded_two_view_evaluation
val_late_blight_100172.jpg,clean_dataset\potato_dataset\val\late_blight\100172.jpg,potato,late_blight,stratified_val_late_blight,FAM_VAL_LATE_BLIGHT_027,canonical_validation_phenotype,10-25%,Standard neutral laboratory canvas,expanded_two_view_evaluation
val_late_blight_100188.jpg,clean_dataset\potato_dataset\val\late_blight\100188.jpg,potato,late_blight,stratified_val_late_blight,FAM_VAL_LATE_BLIGHT_028,canonical_validation_phenotype,10-25%,Standard neutral laboratory canvas,expanded_two_view_evaluation
val_late_blight_100190.jpg,clean_dataset\potato_dataset\val\late_blight\100190.jpg,potato,late_blight,stratified_val_late_blight,FAM_VAL_LATE_BLIGHT_029,canonical_validation_phenotype,10-25%,Standard neutral laboratory canvas,expanded_two_view_evaluation
val_late_blight_100192.jpg,clean_dataset\potato_dataset\val\late_blight\100192.jpg,potato,late_blight,stratified_val_late_blight,FAM_VAL_LATE_BLIGHT_030,canonical_validation_phenotype,10-25%,Standard neutral laboratory canvas,expanded_two_view_evaluation
val_late_blight_100194.jpg,clean_dataset\potato_dataset\val\late_blight\100194.jpg,potato,late_blight,stratified_val_late_blight,FAM_VAL_LATE_BLIGHT_031,canonical_validation_phenotype,10-25%,Standard neutral laboratory canvas,expanded_two_view_evaluation
val_late_blight_100200.jpg,clean_dataset\potato_dataset\val\late_blight\100200.jpg,potato,late_blight,stratified_val_late_blight,FAM_VAL_LATE_BLIGHT_032,canonical_validation_phenotype,10-25%,Standard neutral laboratory canvas,expanded_two_view_evaluation
val_late_blight_100202.jpg,clean_dataset\potato_dataset\val\late_blight\100202.jpg,potato,late_blight,stratified_val_late_blight,FAM_VAL_LATE_BLIGHT_033,canonical_validation_phenotype,10-25%,Standard neutral laboratory canvas,expanded_two_view_evaluation
val_late_blight_100205.jpg,clean_dataset\potato_dataset\val\late_blight\100205.jpg,potato,late_blight,stratified_val_late_blight,FAM_VAL_LATE_BLIGHT_034,canonical_validation_phenotype,10-25%,Standard neutral laboratory canvas,expanded_two_view_evaluation
val_late_blight_100207.jpg,clean_dataset\potato_dataset\val\late_blight\100207.jpg,potato,late_blight,stratified_val_late_blight,FAM_VAL_LATE_BLIGHT_035,canonical_validation_phenotype,10-25%,Standard neutral laboratory canvas,expanded_two_view_evaluation
val_late_blight_100212.jpg,clean_dataset\potato_dataset\val\late_blight\100212.jpg,potato,late_blight,stratified_val_late_blight,FAM_VAL_LATE_BLIGHT_036,canonical_validation_phenotype,10-25%,Standard neutral laboratory canvas,expanded_two_view_evaluation
val_late_blight_100215.jpg,clean_dataset\potato_dataset\val\late_blight\100215.jpg,potato,late_blight,stratified_val_late_blight,FAM_VAL_LATE_BLIGHT_037,canonical_validation_phenotype,10-25%,Standard neutral laboratory canvas,expanded_two_view_evaluation
val_late_blight_100238.jpg,clean_dataset\potato_dataset\val\late_blight\100238.jpg,potato,late_blight,stratified_val_late_blight,FAM_VAL_LATE_BLIGHT_038,canonical_validation_phenotype,10-25%,Standard neutral laboratory canvas,expanded_two_view_evaluation
val_late_blight_100246.jpg,clean_dataset\potato_dataset\val\late_blight\100246.jpg,potato,late_blight,stratified_val_late_blight,FAM_VAL_LATE_BLIGHT_039,canonical_validation_phenotype,10-25%,Standard neutral laboratory canvas,expanded_two_view_evaluation
val_late_blight_100250.jpg,clean_dataset\potato_dataset\val\late_blight\100250.jpg,potato,late_blight,stratified_val_late_blight,FAM_VAL_LATE_BLIGHT_040,canonical_validation_phenotype,10-25%,Standard neutral laboratory canvas,expanded_two_view_evaluation
val_healthy_108778.jpg,clean_dataset\potato_dataset\val\healthy\108778.jpg,potato,healthy,stratified_val_healthy,FAM_VAL_HEALTHY_001,canonical_validation_phenotype,10-25%,Standard neutral laboratory canvas,expanded_two_view_evaluation
val_healthy_108779.jpg,clean_dataset\potato_dataset\val\healthy\108779.jpg,potato,healthy,stratified_val_healthy,FAM_VAL_HEALTHY_002,canonical_validation_phenotype,10-25%,Standard neutral laboratory canvas,expanded_two_view_evaluation
val_healthy_108781.jpg,clean_dataset\potato_dataset\val\healthy\108781.jpg,potato,healthy,stratified_val_healthy,FAM_VAL_HEALTHY_003,canonical_validation_phenotype,10-25%,Standard neutral laboratory canvas,expanded_two_view_evaluation
val_healthy_108800.jpg,clean_dataset\potato_dataset\val\healthy\108800.jpg,potato,healthy,stratified_val_healthy,FAM_VAL_HEALTHY_004,canonical_validation_phenotype,10-25%,Standard neutral laboratory canvas,expanded_two_view_evaluation
val_healthy_108802.jpg,clean_dataset\potato_dataset\val\healthy\108802.jpg,potato,healthy,stratified_val_healthy,FAM_VAL_HEALTHY_005,canonical_validation_phenotype,10-25%,Standard neutral laboratory canvas,expanded_two_view_evaluation
val_healthy_108806.jpg,clean_dataset\potato_dataset\val\healthy\108806.jpg,potato,healthy,stratified_val_healthy,FAM_VAL_HEALTHY_006,canonical_validation_phenotype,10-25%,Standard neutral laboratory canvas,expanded_two_view_evaluation
val_healthy_108814.jpg,clean_dataset\potato_dataset\val\healthy\108814.jpg,potato,healthy,stratified_val_healthy,FAM_VAL_HEALTHY_007,canonical_validation_phenotype,10-25%,Standard neutral laboratory canvas,expanded_two_view_evaluation
val_healthy_108816.jpg,clean_dataset\potato_dataset\val\healthy\108816.jpg,potato,healthy,stratified_val_healthy,FAM_VAL_HEALTHY_008,canonical_validation_phenotype,10-25%,Standard neutral laboratory canvas,expanded_two_view_evaluation
val_healthy_108832.jpg,clean_dataset\potato_dataset\val\healthy\108832.jpg,potato,healthy,stratified_val_healthy,FAM_VAL_HEALTHY_009,canonical_validation_phenotype,10-25%,Standard neutral laboratory canvas,expanded_two_view_evaluation
val_healthy_108839.jpg,clean_dataset\potato_dataset\val\healthy\108839.jpg,potato,healthy,stratified_val_healthy,FAM_VAL_HEALTHY_010,canonical_validation_phenotype,10-25%,Standard neutral laboratory canvas,expanded_two_view_evaluation
val_healthy_108850.jpg,clean_dataset\potato_dataset\val\healthy\108850.jpg,potato,healthy,stratified_val_healthy,FAM_VAL_HEALTHY_011,canonical_validation_phenotype,10-25%,Standard neutral laboratory canvas,expanded_two_view_evaluation
val_healthy_108853.jpg,clean_dataset\potato_dataset\val\healthy\108853.jpg,potato,healthy,stratified_val_healthy,FAM_VAL_HEALTHY_012,canonical_validation_phenotype,10-25%,Standard neutral laboratory canvas,expanded_two_view_evaluation
val_healthy_108863.jpg,clean_dataset\potato_dataset\val\healthy\108863.jpg,potato,healthy,stratified_val_healthy,FAM_VAL_HEALTHY_013,canonical_validation_phenotype,10-25%,Standard neutral laboratory canvas,expanded_two_view_evaluation
val_healthy_108868.jpg,clean_dataset\potato_dataset\val\healthy\108868.jpg,potato,healthy,stratified_val_healthy,FAM_VAL_HEALTHY_014,canonical_validation_phenotype,10-25%,Standard neutral laboratory canvas,expanded_two_view_evaluation
val_healthy_108890.jpg,clean_dataset\potato_dataset\val\healthy\108890.jpg,potato,healthy,stratified_val_healthy,FAM_VAL_HEALTHY_015,canonical_validation_phenotype,10-25%,Standard neutral laboratory canvas,expanded_two_view_evaluation
val_healthy_108895.jpg,clean_dataset\potato_dataset\val\healthy\108895.jpg,potato,healthy,stratified_val_healthy,FAM_VAL_HEALTHY_016,canonical_validation_phenotype,10-25%,Standard neutral laboratory canvas,expanded_two_view_evaluation
val_healthy_108896.jpg,clean_dataset\potato_dataset\val\healthy\108896.jpg,potato,healthy,stratified_val_healthy,FAM_VAL_HEALTHY_017,canonical_validation_phenotype,10-25%,Standard neutral laboratory canvas,expanded_two_view_evaluation
val_healthy_108907.jpg,clean_dataset\potato_dataset\val\healthy\108907.jpg,potato,healthy,stratified_val_healthy,FAM_VAL_HEALTHY_018,canonical_validation_phenotype,10-25%,Standard neutral laboratory canvas,expanded_two_view_evaluation
val_healthy_108908.jpg,clean_dataset\potato_dataset\val\healthy\108908.jpg,potato,healthy,stratified_val_healthy,FAM_VAL_HEALTHY_019,canonical_validation_phenotype,10-25%,Standard neutral laboratory canvas,expanded_two_view_evaluation
val_healthy_108910.jpg,clean_dataset\potato_dataset\val\healthy\108910.jpg,potato,healthy,stratified_val_healthy,FAM_VAL_HEALTHY_020,canonical_validation_phenotype,10-25%,Standard neutral laboratory canvas,expanded_two_view_evaluation
val_healthy_108921.jpg,clean_dataset\potato_dataset\val\healthy\108921.jpg,potato,healthy,stratified_val_healthy,FAM_VAL_HEALTHY_021,canonical_validation_phenotype,10-25%,Standard neutral laboratory canvas,expanded_two_view_evaluation
val_healthy_108947.jpg,clean_dataset\potato_dataset\val\healthy\108947.jpg,potato,healthy,stratified_val_healthy,FAM_VAL_HEALTHY_022,canonical_validation_phenotype,10-25%,Standard neutral laboratory canvas,expanded_two_view_evaluation
val_healthy_108951.jpg,clean_dataset\potato_dataset\val\healthy\108951.jpg,potato,healthy,stratified_val_healthy,FAM_VAL_HEALTHY_023,canonical_validation_phenotype,10-25%,Standard neutral laboratory canvas,expanded_two_view_evaluation
val_healthy_108966.jpg,clean_dataset\potato_dataset\val\healthy\108966.jpg,potato,healthy,stratified_val_healthy,FAM_VAL_HEALTHY_024,canonical_validation_phenotype,10-25%,Standard neutral laboratory canvas,expanded_two_view_evaluation
